rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
212,0.291,0.300,11.841,227.180,211.830,236.390,0.000,0.000,-1.000,0.604,0.797,0.000,0.797,-0.604,0.000
213,0.291,0.300,11.839,174.990,233.320,153.500,0.548,-0.184,0.816,-0.632,0.548,0.548,-0.548,-0.816,0.184
214,0.291,0.299,11.835,260.950,245.600,178.060,0.816,-0.548,-0.184,-0.548,-0.632,-0.548,0.184,0.548,-0.816
215,0.291,0.299,11.833,214.900,165.780,181.130,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
216,0.291,0.299,11.828,227.180,190.340,202.620,0.816,0.548,0.184,-0.184,0.548,-0.816,-0.548,0.632,0.548
217,0.291,0.299,11.827,147.360,138.150,159.640,-0.184,-0.816,-0.548,0.816,0.184,-0.548,0.548,-0.548,0.632
218,0.291,0.299,11.826,224.110,196.480,248.670,-0.184,-0.816,-0.548,0.816,0.184,-0.548,0.548,-0.548,0.632
219,0.291,0.299,11.823,251.740,264.020,156.570,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
220,0.290,0.299,11.814,264.020,254.810,165.780,-0.548,0.184,0.816,-0.632,0.548,-0.548,-0.548,-0.816,-0.184
221,0.290,0.299,11.809,227.180,196.480,254.810,-0.548,-0.632,-0.548,0.816,-0.548,-0.184,-0.184,-0.548,0.816
222,0.290,0.299,11.809,224.110,116.660,251.740,0.000,-0.604,0.797,-0.000,0.797,0.604,-1.000,0.000,0.000
223,0.290,0.299,11.808,224.110,282.440,150.430,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
224,0.290,0.299,11.804,153.500,168.850,190.340,0.184,0.548,-0.816,-0.548,-0.632,-0.548,-0.816,0.548,0.184
225,0.290,0.299,11.803,236.390,159.640,221.040,0.604,-0.797,0.000,0.000,0.000,-1.000,0.797,0.604,0.000
226,0.290,0.299,11.802,202.620,208.760,162.710,0.816,-0.548,0.184,0.184,0.548,0.816,-0.548,-0.632,0.548
227,0.290,0.299,11.801,187.270,217.970,187.270,0.362,0.258,0.896,0.258,0.896,-0.362,-0.896,0.362,0.258
228,0.290,0.299,11.800,184.200,205.690,174.990,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
229,0.290,0.299,11.799,233.320,168.850,214.900,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
230,0.290,0.298,11.791,199.550,214.900,153.500,-0.548,0.816,-0.184,0.632,0.548,0.548,0.548,0.184,-0.816
231,0.290,0.298,11.790,239.460,168.850,205.690,-0.896,-0.362,0.258,0.362,-0.258,0.896,-0.258,0.896,0.362
232,0.290,0.298,11.781,230.250,181.130,239.460,0.548,-0.632,-0.548,0.816,0.548,0.184,0.184,-0.548,0.816
233,0.290,0.298,11.779,251.740,236.390,211.830,0.000,-1.000,-0.000,-0.797,0.000,-0.604,0.604,0.000,-0.797
234,0.290,0.298,11.778,239.460,230.250,156.570,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
235,0.289,0.298,11.776,150.430,174.990,147.360,-0.896,-0.258,-0.362,0.258,0.362,-0.896,0.362,-0.896,-0.258
236,0.289,0.298,11.770,242.530,236.390,227.180,-0.548,0.632,-0.548,0.816,0.548,-0.184,0.184,-0.548,-0.816
237,0.289,0.298,11.763,153.500,119.730,135.080,-1.000,0.000,0.000,0.000,-0.604,0.797,0.000,0.797,0.604
238,0.289,0.298,11.757,242.530,156.570,230.250,-0.604,-0.797,0.000,0.797,-0.604,0.000,0.000,0.000,1.000
239,0.289,0.297,11.756,254.810,239.460,224.110,0.896,-0.258,0.362,-0.362,-0.896,0.258,0.258,-0.362,-0.896
240,0.289,0.297,11.754,248.670,248.670,168.850,-0.632,-0.548,0.548,-0.548,-0.184,-0.816,0.548,-0.816,-0.184
241,0.289,0.297,11.754,251.740,202.620,199.550,0.000,-0.604,-0.797,-1.000,0.000,0.000,0.000,0.797,-0.604
242,0.289,0.297,11.749,248.670,147.360,239.460,0.000,-0.797,-0.604,-1.000,0.000,-0.000,0.000,0.604,-0.797
243,0.289,0.297,11.749,171.920,236.390,174.990,-0.548,-0.184,0.816,-0.548,0.816,-0.184,-0.632,-0.548,-0.548
244,0.289,0.297,11.747,171.920,165.780,199.550,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
245,0.289,0.297,11.745,190.340,187.270,153.500,-0.548,0.548,-0.632,0.184,0.816,0.548,0.816,0.184,-0.548
246,0.289,0.297,11.745,230.250,227.180,248.670,0.000,0.797,-0.604,1.000,0.000,0.000,0.000,-0.604,-0.797
247,0.289,0.297,11.743,147.360,98.240,190.340,0.000,-0.604,0.797,-0.000,0.797,0.604,-1.000,0.000,0.000
248,0.289,0.297,11.741,230.250,159.640,196.480,-0.548,0.548,0.632,-0.184,-0.816,0.548,0.816,0.184,0.548
249,0.289,0.297,11.737,181.130,196.480,251.740,0.184,-0.548,0.816,-0.548,0.632,0.548,-0.816,-0.548,-0.184
250,0.288,0.297,11.729,181.130,230.250,168.850,-0.000,-1.000,0.000,-1.000,-0.000,-0.000,0.000,0.000,-1.000
251,0.288,0.297,11.728,221.040,125.870,236.390,0.797,0.604,0.000,0.000,-0.000,1.000,0.604,-0.797,-0.000
252,0.288,0.296,11.717,135.080,144.290,217.970,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
253,0.288,0.296,11.716,174.990,144.290,174.990,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
254,0.288,0.296,11.709,178.060,119.730,162.710,-0.548,-0.816,-0.184,-0.548,0.184,0.816,-0.632,0.548,-0.548
255,0.288,0.296,11.708,162.710,156.570,153.500,-0.362,0.896,-0.258,-0.258,-0.362,-0.896,-0.896,-0.258,0.362
256,0.288,0.296,11.704,156.570,159.640,147.360,-0.548,-0.548,-0.632,-0.816,0.184,0.548,-0.184,0.816,-0.548
257,0.288,0.296,11.702,171.920,132.010,174.990,-0.548,0.632,-0.548,0.816,0.548,-0.184,0.184,-0.548,-0.816
258,0.288,0.296,11.702,248.670,199.550,251.740,-1.000,-0.000,0.000,0.000,-0.797,-0.604,0.000,-0.604,0.797
259,0.288,0.296,11.694,260.950,168.850,214.900,-0.184,-0.816,-0.548,0.548,-0.548,0.632,-0.816,-0.184,0.548
260,0.287,0.296,11.686,135.080,171.920,199.550,-0.000,1.000,0.000,-1.000,-0.000,-0.000,-0.000,0.000,1.000
261,0.287,0.296,11.681,236.390,221.040,156.570,0.548,0.632,0.548,-0.816,0.548,0.184,-0.184,-0.548,0.816
262,0.287,0.295,11.675,171.920,141.220,178.060,-0.184,0.816,-0.548,0.816,-0.184,-0.548,-0.548,-0.548,-0.632
263,0.287,0.295,11.674,128.940,171.920,174.990,-1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,1.000
264,0.287,0.295,11.674,245.600,162.710,227.180,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
265,0.287,0.295,11.672,199.550,135.080,242.530,0.184,0.548,0.816,0.548,0.632,-0.548,-0.816,0.548,-0.184
266,0.287,0.295,11.668,147.360,122.800,141.220,0.896,-0.362,0.258,0.258,0.896,0.362,-0.362,-0.258,0.896
267,0.287,0.295,11.665,153.500,153.500,202.620,-0.000,-0.000,-1.000,0.000,1.000,-0.000,1.000,0.000,-0.000
268,0.287,0.295,11.664,233.320,171.920,208.760,-0.797,0.604,0.000,-0.604,-0.797,0.000,0.000,0.000,1.000
269,0.287,0.295,11.663,227.180,273.230,150.430,0.000,0.797,0.604,0.000,-0.604,0.797,1.000,0.000,0.000
270,0.287,0.295,11.663,236.390,190.340,264.020,0.896,-0.362,-0.258,-0.362,-0.258,-0.896,0.258,0.896,-0.362
271,0.287,0.295,11.662,214.900,208.760,168.850,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
272,0.287,0.295,11.661,236.390,267.090,162.710,-0.184,0.816,0.548,0.816,-0.184,0.548,0.548,0.548,-0.632
273,0.287,0.295,11.661,156.570,135.080,138.150,0.548,-0.548,0.632,0.816,0.184,-0.548,0.184,0.816,0.548
274,0.287,0.295,11.660,236.390,193.410,208.760,0.548,-0.548,0.632,0.184,0.816,0.548,-0.816,-0.184,0.548
275,0.287,0.295,11.653,233.320,224.110,193.410,-0.184,0.548,0.816,-0.816,-0.548,0.184,0.548,-0.632,0.548
276,0.287,0.295,11.652,138.150,104.380,184.200,0.000,0.797,0.604,0.000,-0.604,0.797,1.000,0.000,0.000
277,0.287,0.295,11.651,227.180,245.600,184.200,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
278,0.287,0.295,11.651,184.200,153.500,208.760,0.000,0.000,-1.000,-0.604,-0.797,0.000,-0.797,0.604,0.000
279,0.287,0.295,11.649,174.990,138.150,196.480,0.000,0.000,-1.000,1.000,0.000,0.000,0.000,-1.000,0.000
280,0.286,0.295,11.647,248.670,181.130,239.460,0.548,-0.816,-0.184,-0.632,-0.548,0.548,-0.548,-0.184,-0.816
281,0.286,0.295,11.644,153.500,125.870,135.080,-1.000,0.000,0.000,0.000,-0.797,0.604,0.000,0.604,0.797
282,0.286,0.295,11.642,221.040,159.640,196.480,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
283,0.286,0.294,11.633,165.780,159.640,187.270,0.000,-0.797,0.604,0.000,-0.604,-0.797,1.000,0.000,0.000
284,0.286,0.294,11.630,150.430,135.080,171.920,-0.000,-0.000,-1.000,0.000,1.000,-0.000,1.000,0.000,-0.000
285,0.286,0.294,11.626,236.390,230.250,171.920,-0.816,-0.548,0.184,0.548,-0.632,0.548,-0.184,0.548,0.816
286,0.286,0.294,11.622,248.670,168.850,270.160,-0.896,-0.362,0.258,-0.258,0.896,0.362,-0.362,0.258,-0.896
287,0.286,0.294,11.618,239.460,205.690,245.600,-1.000,0.000,0.000,0.000,0.604,0.797,0.000,0.797,-0.604
288,0.286,0.294,11.616,156.570,141.220,184.200,0.548,-0.184,-0.816,-0.632,0.548,-0.548,0.548,0.816,0.184
289,0.286,0.294,11.613,270.160,257.880,178.060,0.000,1.000,0.000,0.797,0.000,-0.604,-0.604,0.000,-0.797
290,0.286,0.294,11.609,264.020,208.760,168.850,-0.548,-0.548,0.632,-0.184,0.816,0.548,-0.816,0.184,-0.548
291,0.286,0.294,11.609,236.390,214.900,208.760,0.184,0.548,0.816,0.816,-0.548,0.184,0.548,0.632,-0.548
292,0.286,0.294,11.606,242.530,214.900,162.710,0.632,-0.548,-0.548,0.548,-0.184,0.816,-0.548,-0.816,0.184
293,0.286,0.294,11.606,239.460,138.150,248.670,-0.604,-0.797,0.000,-0.797,0.604,-0.000,0.000,0.000,-1.000
294,0.285,0.293,11.597,174.990,214.900,208.760,-0.258,-0.896,0.362,-0.362,-0.258,-0.896,0.896,-0.362,-0.258
295,0.285,0.293,11.586,236.390,236.390,165.780,0.816,0.548,-0.184,-0.184,0.548,0.816,0.548,-0.632,0.548
296,0.285,0.293,11.585,190.340,224.110,224.110,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
297,0.285,0.293,11.585,168.850,159.640,178.060,0.184,-0.816,0.548,-0.548,-0.548,-0.632,0.816,-0.184,-0.548
298,0.285,0.293,11.582,184.200,233.320,168.850,0.816,-0.548,0.184,0.548,0.632,-0.548,0.184,0.548,0.816
299,0.285,0.293,11.581,165.780,119.730,199.550,-0.548,-0.816,-0.184,-0.632,0.548,-0.548,0.548,-0.184,-0.816
300,0.285,0.293,11.581,233.320,254.810,171.920,0.548,0.548,-0.632,0.816,-0.184,0.548,0.184,-0.816,-0.548
301,0.285,0.293,11.577,267.090,254.810,138.150,0.000,1.000,0.000,-0.797,0.000,0.604,0.604,0.000,0.797
302,0.285,0.293,11.576,199.550,153.500,257.880,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
303,0.285,0.293,11.575,193.410,208.760,236.390,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
304,0.285,0.293,11.569,227.180,282.440,156.570,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
305,0.285,0.293,11.567,254.810,285.510,156.570,-0.548,0.184,0.816,-0.548,-0.816,-0.184,0.632,-0.548,0.548
306,0.285,0.293,11.566,236.390,227.180,168.850,-0.816,-0.548,0.184,0.548,-0.632,0.548,-0.184,0.548,0.816
307,0.285,0.293,11.565,150.430,116.660,221.040,-0.816,0.184,0.548,-0.184,0.816,-0.548,-0.548,-0.548,-0.632
308,0.285,0.293,11.563,211.830,132.010,254.810,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
309,0.284,0.293,11.561,147.360,132.010,171.920,0.000,-0.604,-0.797,1.000,0.000,0.000,0.000,-0.797,0.604
310,0.284,0.292,11.559,221.040,205.690,248.670,-0.548,-0.816,-0.184,0.548,-0.184,-0.816,0.632,-0.548,0.548
311,0.284,0.292,11.555,236.390,156.570,254.810,0.548,0.548,-0.632,0.184,-0.816,-0.548,-0.816,0.184,-0.548
312,0.284,0.292,11.551,135.080,116.660,171.920,0.000,-1.000,0.000,0.604,0.000,0.797,-0.797,0.000,0.604
313,0.284,0.292,11.547,270.160,227.180,190.340,-0.548,0.632,-0.548,-0.816,-0.548,0.184,-0.184,0.548,0.816
314,0.284,0.292,11.545,205.690,156.570,187.270,0.000,0.797,0.604,0.000,0.604,-0.797,-1.000,0.000,0.000
315,0.284,0.292,11.545,181.130,205.690,260.950,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
316,0.284,0.292,11.544,165.780,116.660,165.780,0.548,-0.816,-0.184,0.632,0.548,-0.548,0.548,0.184,0.816
317,0.284,0.292,11.543,199.550,227.180,211.830,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
318,0.284,0.292,11.541,202.620,257.880,141.220,0.548,-0.184,0.816,0.632,-0.548,-0.548,0.548,0.816,-0.184
319,0.284,0.292,11.538,242.530,196.480,248.670,0.548,-0.816,-0.184,-0.548,-0.184,-0.816,0.632,0.548,-0.548
320,0.284,0.292,11.536,187.270,153.500,205.690,0.000,0.000,-1.000,-0.797,-0.604,0.000,-0.604,0.797,0.000
321,0.284,0.292,11.533,214.900,156.570,178.060,0.797,0.000,0.604,0.000,1.000,0.000,-0.604,0.000,0.797
322,0.284,0.292,11.529,150.430,104.380,202.620,0.816,0.548,-0.184,0.548,-0.632,0.548,0.184,-0.548,-0.816
323,0.284,0.292,11.528,165.780,144.290,153.500,0.258,0.362,-0.896,0.896,0.258,0.362,0.362,-0.896,-0.258
324,0.284,0.292,11.525,214.900,153.500,211.830,-0.548,0.632,0.548,-0.816,-0.548,-0.184,0.184,-0.548,0.816
325,0.284,0.292,11.524,144.290,162.710,193.410,-0.258,-0.362,-0.896,-0.362,0.896,-0.258,0.896,0.258,-0.362
326,0.283,0.291,11.519,273.230,276.300,178.060,0.896,-0.258,-0.362,-0.362,-0.896,-0.258,-0.258,0.362,-0.896
327,0.283,0.291,11.518,135.080,138.150,135.080,0.000,0.797,0.604,-1.000,0.000,-0.000,0.000,-0.604,0.797
328,0.283,0.291,11.517,168.850,141.220,162.710,-0.258,0.896,-0.362,-0.896,-0.362,-0.258,-0.362,0.258,0.896
329,0.283,0.291,11.515,171.920,144.290,159.640,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
330,0.283,0.291,11.513,236.390,190.340,248.670,0.258,-0.896,0.362,0.362,-0.258,-0.896,0.896,0.362,0.258
331,0.283,0.291,11.513,211.830,168.850,251.740,-1.000,0.000,0.000,0.000,-0.000,1.000,0.000,1.000,-0.000
332,0.283,0.291,11.512,174.990,230.250,178.060,-0.548,-0.548,0.632,-0.184,0.816,0.548,-0.816,0.184,-0.548
333,0.283,0.291,11.510,199.550,242.530,214.900,0.632,0.548,0.548,0.548,-0.816,0.184,0.548,0.184,-0.816
334,0.283,0.291,11.508,214.900,138.150,178.060,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
335,0.283,0.291,11.507,245.600,236.390,156.570,-0.896,-0.362,-0.258,-0.362,0.258,0.896,-0.258,0.896,-0.362
336,0.283,0.291,11.504,181.130,205.690,233.320,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
337,0.283,0.291,11.501,254.810,273.230,181.130,0.896,0.258,0.362,0.362,-0.896,-0.258,0.258,0.362,-0.896
338,0.283,0.291,11.499,245.600,147.360,181.130,0.896,0.362,-0.258,-0.258,0.896,0.362,0.362,-0.258,0.896
339,0.283,0.291,11.499,227.180,193.410,227.180,0.896,-0.362,0.258,0.362,0.258,-0.896,0.258,0.896,0.362
340,0.283,0.291,11.498,260.950,159.640,202.620,0.258,-0.896,-0.362,0.896,0.362,-0.258,0.362,-0.258,0.896
341,0.283,0.291,11.496,190.340,227.180,150.430,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
342,0.283,0.291,11.496,162.710,141.220,214.900,-0.000,0.000,-1.000,0.000,-1.000,-0.000,-1.000,0.000,-0.000
343,0.283,0.291,11.495,211.830,159.640,181.130,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
344,0.283,0.291,11.494,125.870,125.870,217.970,-0.548,-0.816,-0.184,-0.548,0.184,0.816,-0.632,0.548,-0.548
345,0.283,0.291,11.492,165.780,135.080,153.500,0.797,0.000,-0.604,0.604,-0.000,0.797,0.000,-1.000,-0.000
346,0.283,0.291,11.491,159.640,150.430,196.480,-0.816,0.184,-0.548,0.184,-0.816,-0.548,-0.548,-0.548,0.632
347,0.283,0.291,11.491,251.740,150.430,205.690,0.184,0.548,-0.816,0.816,-0.548,-0.184,-0.548,-0.632,-0.548
348,0.283,0.291,11.488,227.180,239.460,184.200,0.896,-0.258,0.362,0.258,-0.362,-0.896,0.362,0.896,-0.258
349,0.283,0.291,11.487,270.160,257.880,171.920,0.000,1.000,0.000,0.604,0.000,-0.797,-0.797,0.000,-0.604
350,0.283,0.291,11.485,135.080,150.430,236.390,-0.000,1.000,0.000,1.000,-0.000,0.000,0.000,0.000,-1.000
351,0.283,0.291,11.483,187.270,205.690,254.810,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
352,0.283,0.290,11.479,214.900,147.360,190.340,0.184,-0.816,0.548,0.816,-0.184,-0.548,0.548,0.548,0.632
353,0.283,0.290,11.479,150.430,132.010,196.480,-0.896,-0.258,-0.362,-0.362,0.896,0.258,0.258,0.362,-0.896
354,0.283,0.290,11.477,199.550,159.640,221.040,-0.362,0.258,0.896,0.896,0.362,0.258,-0.258,0.896,-0.362
355,0.282,0.290,11.474,187.270,239.460,144.290,-1.000,0.000,0.000,0.000,-0.604,-0.797,-0.000,-0.797,0.604
356,0.282,0.290,11.473,254.810,211.830,168.850,-0.258,-0.362,0.896,-0.362,0.896,0.258,-0.896,-0.258,-0.362
357,0.282,0.290,11.464,227.180,190.340,236.390,0.816,0.548,-0.184,-0.548,0.632,-0.548,-0.184,0.548,0.816
358,0.282,0.290,11.463,156.570,144.290,156.570,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
359,0.282,0.290,11.462,224.110,279.370,147.360,0.000,0.000,1.000,0.797,-0.604,0.000,0.604,0.797,0.000
360,0.282,0.290,11.461,208.760,165.780,224.110,-0.000,0.000,1.000,0.000,-1.000,0.000,1.000,0.000,-0.000
361,0.282,0.290,11.461,233.320,196.480,208.760,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
362,0.282,0.290,11.455,239.460,242.530,153.500,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000
363,0.282,0.290,11.454,196.480,181.130,159.640,0.000,-1.000,0.000,0.604,0.000,0.797,-0.797,0.000,0.604
364,0.282,0.290,11.448,242.530,150.430,196.480,0.362,0.896,-0.258,-0.258,0.362,0.896,0.896,-0.258,0.362
365,0.282,0.290,11.447,205.690,132.010,248.670,0.184,0.816,0.548,0.816,0.184,-0.548,-0.548,0.548,-0.632
366,0.282,0.290,11.447,233.320,224.110,248.670,0.000,0.797,-0.604,1.000,0.000,0.000,0.000,-0.604,-0.797
367,0.282,0.290,11.444,233.320,257.880,174.990,0.548,0.548,-0.632,0.816,-0.184,0.548,0.184,-0.816,-0.548
368,0.282,0.290,11.443,132.010,174.990,150.430,0.000,0.797,0.604,0.000,0.604,-0.797,-1.000,0.000,0.000
369,0.282,0.290,11.441,193.410,233.320,199.550,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
370,0.282,0.289,11.440,248.670,282.440,171.920,0.000,0.000,1.000,-0.604,-0.797,0.000,0.797,-0.604,0.000
371,0.282,0.289,11.438,125.870,128.940,153.500,-0.548,0.816,-0.184,-0.548,-0.184,0.816,0.632,0.548,0.548
372,0.282,0.289,11.434,168.850,147.360,162.710,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
373,0.282,0.289,11.434,224.110,199.550,260.950,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
374,0.281,0.289,11.433,214.900,208.760,230.250,-0.258,0.896,0.362,0.362,-0.258,0.896,0.896,0.362,-0.258
375,0.281,0.289,11.426,221.040,208.760,260.950,-0.896,-0.362,-0.258,0.362,-0.258,-0.896,0.258,-0.896,0.362
376,0.281,0.289,11.424,242.530,193.410,224.110,0.362,-0.258,-0.896,0.896,0.362,0.258,0.258,-0.896,0.362
377,0.281,0.289,11.424,135.080,150.430,128.940,0.896,0.258,0.362,-0.362,0.896,0.258,-0.258,-0.362,0.896
378,0.281,0.289,11.424,125.870,125.870,208.760,-0.258,0.362,0.896,-0.896,0.258,-0.362,-0.362,-0.896,0.258
379,0.281,0.289,11.422,227.180,270.160,153.500,-0.258,0.362,0.896,0.896,-0.258,0.362,0.362,0.896,-0.258
380,0.281,0.289,11.421,205.690,147.360,239.460,0.000,-0.604,0.797,0.000,-0.797,-0.604,1.000,0.000,0.000
381,0.281,0.289,11.419,233.320,276.300,162.710,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
382,0.281,0.289,11.416,178.060,122.800,159.640,-0.258,-0.896,-0.362,-0.362,-0.258,0.896,-0.896,0.362,-0.258
383,0.281,0.289,11.411,165.780,128.940,168.850,0.184,0.548,-0.816,0.816,-0.548,-0.184,-0.548,-0.632,-0.548
384,0.281,0.289,11.411,153.500,135.080,205.690,0.184,-0.548,-0.816,0.816,0.548,-0.184,0.548,-0.632,0.548
385,0.281,0.289,11.410,113.590,132.010,181.130,-0.548,0.816,-0.184,-0.548,-0.184,0.816,0.632,0.548,0.548
386,0.281,0.289,11.410,239.460,153.500,273.230,-1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,-1.000
387,0.281,0.289,11.410,138.150,171.920,187.270,-0.548,-0.184,-0.816,0.548,-0.816,-0.184,-0.632,-0.548,0.548
388,0.281,0.289,11.405,153.500,165.780,178.060,0.362,-0.258,-0.896,-0.896,-0.362,-0.258,-0.258,0.896,-0.362
389,0.281,0.289,11.403,159.640,113.590,156.570,0.797,0.000,-0.604,0.604,-0.000,0.797,0.000,-1.000,-0.000
390,0.281,0.289,11.403,171.920,193.410,230.250,0.184,0.548,-0.816,-0.548,-0.632,-0.548,-0.816,0.548,0.184
391,0.281,0.289,11.403,125.870,165.780,135.080,0.548,0.184,0.816,0.632,0.548,-0.548,-0.548,0.816,0.184
392,0.281,0.289,11.403,171.920,144.290,199.550,-0.184,-0.548,-0.816,-0.816,0.548,-0.184,0.548,0.632,-0.548
393,0.281,0.289,11.403,153.500,138.150,147.360,0.632,0.548,-0.548,0.548,0.184,0.816,0.548,-0.816,-0.184
394,0.281,0.288,11.400,159.640,171.920,196.480,-1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,1.000
395,0.281,0.288,11.399,187.270,230.250,144.290,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
396,0.281,0.288,11.398,248.670,242.530,168.850,1.000,-0.000,0.000,0.000,-0.604,0.797,-0.000,-0.797,-0.604
397,0.281,0.288,11.397,236.390,251.740,205.690,0.258,-0.362,-0.896,-0.362,-0.896,0.258,-0.896,0.258,-0.362
398,0.281,0.288,11.396,214.900,184.200,245.600,0.797,0.604,0.000,0.604,-0.797,0.000,0.000,0.000,-1.000
399,0.281,0.288,11.396,245.600,224.110,211.830,0.604,0.000,0.797,-0.797,0.000,0.604,0.000,-1.000,0.000
400,0.281,0.288,11.395,168.850,141.220,202.620,0.000,0.797,-0.604,0.000,-0.604,-0.797,-1.000,0.000,0.000
401,0.281,0.288,11.394,273.230,251.740,184.200,-0.362,0.896,-0.258,0.896,0.258,-0.362,-0.258,-0.362,-0.896
402,0.281,0.288,11.394,227.180,260.950,181.130,0.548,0.548,0.632,-0.816,0.184,0.548,0.184,-0.816,0.548
403,0.280,0.288,11.390,184.200,159.640,205.690,0.797,-0.604,0.000,0.000,-0.000,-1.000,0.604,0.797,-0.000
404,0.280,0.288,11.388,202.620,211.830,165.780,0.816,-0.548,0.184,0.184,0.548,0.816,-0.548,-0.632,0.548
405,0.280,0.288,11.388,257.880,294.720,159.640,-0.184,-0.816,-0.548,-0.548,0.548,-0.632,0.816,0.184,-0.548
406,0.280,0.288,11.387,184.200,254.810,174.990,0.548,0.548,0.632,-0.184,0.816,-0.548,-0.816,0.184,0.548
407,0.280,0.288,11.385,205.690,242.530,162.710,0.632,0.548,-0.548,-0.548,0.816,0.184,0.548,0.184,0.816
408,0.280,0.288,11.385,221.040,187.270,159.640,0.548,0.184,-0.816,0.632,0.548,0.548,0.548,-0.816,0.184
409,0.280,0.288,11.384,267.090,254.810,159.640,-0.816,0.548,-0.184,0.184,0.548,0.816,0.548,0.632,-0.548
410,0.280,0.288,11.379,159.640,171.920,217.970,-0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,0.604
411,0.280,0.288,11.379,245.600,171.920,276.300,-0.258,-0.896,-0.362,-0.896,0.362,-0.258,0.362,0.258,-0.896
412,0.280,0.288,11.379,162.710,138.150,153.500,0.797,0.000,-0.604,0.604,-0.000,0.797,0.000,-1.000,-0.000
413,0.280,0.288,11.379,217.970,178.060,208.760,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
414,0.280,0.288,11.377,190.340,181.130,196.480,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
415,0.280,0.288,11.376,168.850,110.520,193.410,-0.184,-0.816,0.548,-0.548,0.548,0.632,-0.816,-0.184,-0.548
416,0.280,0.288,11.375,239.460,248.670,205.690,0.258,-0.362,-0.896,-0.362,-0.896,0.258,-0.896,0.258,-0.362
417,0.280,0.288,11.375,196.480,239.460,224.110,0.604,0.000,0.797,-0.797,0.000,0.604,0.000,-1.000,0.000
418,0.280,0.288,11.374,251.740,242.530,162.710,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
419,0.280,0.288,11.369,217.970,153.500,178.060,0.797,0.000,0.604,0.000,1.000,0.000,-0.604,0.000,0.797
420,0.280,0.288,11.363,273.230,233.320,144.290,0.000,-1.000,0.000,0.604,0.000,-0.797,0.797,0.000,0.604
421,0.280,0.288,11.363,174.990,122.800,178.060,-0.184,0.816,-0.548,0.548,0.548,0.632,0.816,-0.184,-0.548
422,0.280,0.288,11.362,162.710,144.290,208.760,-0.362,0.258,-0.896,0.258,-0.896,-0.362,-0.896,-0.362,0.258
423,0.280,0.287,11.359,119.730,128.940,184.200,0.258,-0.362,0.896,-0.896,0.258,0.362,-0.362,-0.896,-0.258
